id,num_orders
1028232,132.8477914181648
1127204,135.50608651659272
1212707,107.95459208098649
1082698,38.86315125206076
1400926,36.994367863737985
1284113,190.73818309676238
1197966,257.90462109606415
1132739,192.30710332958458
1057981,77.98052209859577
1095932,105.12614639931854
1454421,127.75825897072178
1149765,162.40607944882206
1166964,307.1759592358091
1010949,283.3608210068967
1409575,21.645284733749246
1181616,19.900226416040205
1456020,236.30704002779993
1264395,187.02360587812663
1472931,66.8107547353647
1412015,98.50079182652308
1461229,135.71774719521662
1014564,199.34145106311877
1485914,63.07024071623245
1345389,83.09511695515148
1006833,127.00086531233819
1174921,20.040711169117305
1175393,19.117829234279522
1152412,22.873801131142596
1497398,23.56171872538524
1363486,20.99303864517299
1366766,25.946174171673103
1192413,21.092993004676597
1319547,240.83795946353743
1337684,90.06479699644534
1479766,146.26264146513043
1460444,1751.4257925857803
1139730,615.783447829588
1115056,398.7479799140462
1335827,143.32016389186856
1385333,670.7186431804569
1096323,778.6074015613235
1230693,906.4217338562931
1027016,137.26934048466336
1181520,91.93344360444833
1306234,185.67161591980062
1271440,951.8995177156115
1269834,519.2145974863388
1176823,866.7939780994612
1193098,104.25018277403615
1034878,72.64262879477516
1010243,132.53202729933622
1451807,119.37463199956196
1016845,110.52597902503017
1198021,152.7538718973308
1413802,80.24759946928017
1231223,97.32212278311904
1274226,681.590886204414
1425142,536.8793443803048
1211593,232.8417519253771
1419190,42.42335607960198
1180223,56.9819956253249
1194932,140.385764167909
1323477,234.80976791994303
1371595,212.99822729217124
1171521,169.01356100496702
1052384,212.17558983439736
1060921,98.54198607797245
1261811,125.18981319508903
1246502,206.01507660313763
1497466,328.4027448553685
1232717,44.87293116548477
1136112,37.84779355959304
1196334,530.0315457744659
1349533,243.01664320232007
1463406,264.8310082369063
1447686,200.89930811613087
1336105,123.30933096404965
1012855,542.4518115454028
1180646,436.01606668779135
1062490,218.212047687035
1098228,1457.1397304138645
1101375,574.8038647640515
1400016,463.06387460671965
1439889,64.217975980114
1408468,80.23042970954042
1044490,66.0596704078615
1290002,725.4771399751357
1190633,701.3779316389777
1040430,1035.419431620394
1049366,111.1194282819956
1224120,134.43120817638987
1293810,213.686751202676
1197335,730.3481906530145
1323989,576.5797156556109
1129467,786.2377576933791
1229328,57.91786649936769
1164395,67.01204815971323
1217722,54.06745740190862
1171266,89.41754161571201
1024905,82.9876456144728
1343027,128.5267254968771
1141892,60.73965763266908
1302404,48.31570005449092
1170447,578.785752304469
1140772,626.2343734038885
1103484,237.55997708771164
1387134,26.04104054173324
1117711,20.94095463282874
1472121,30.22351400748102
1289523,252.9412127109492
1091114,395.43267147165477
1043572,535.2366700209583
1103283,175.9384609839288
1265051,117.19072872235392
1168741,106.51838760961793
1052776,122.37270904379749
1206564,181.04535842288809
1302153,315.7464648330706
1083754,44.59175871198285
1097952,38.58659339457021
1251605,34.895898067057956
1333032,506.9458174366224
1086936,214.6759896493127
1088412,166.27426776739046
1236400,41.63860346206092
1244516,77.5982090720067
1380381,66.15045785484136
1495062,547.6130269482979
1439647,382.98637154629927
1019214,290.7575351095451
1316160,669.970850309844
1022008,416.2371246307979
1138248,277.2271507919969
1052922,34.80943032883981
1181474,49.319332482079844
1046475,45.18656245840596
1216688,327.49056592395027
1067565,528.7779658952551
1008328,400.49447247821354
1430287,157.5895941967006
1406716,161.01624133680332
1105380,154.59520542595368
1248694,415.5215660272065
1252163,268.54320279062176
1443474,426.2977549216147
1033716,71.639653112794
1300295,55.35464730044209
1311882,50.95067257364074
1257968,54.45454457026541
1226362,122.10732482664706
1030655,126.51582869488176
1210527,54.46568474040347
1278927,39.89301680540771
1232239,53.99626709417149
1133067,366.0633654572157
1382522,490.0884971312941
1219136,266.5551719118544
1498130,24.80607166407605
1251629,35.8470643008348
1032092,21.134556206157622
1249865,127.33859007590354
1207630,175.50249194665938
1144733,170.02818605544124
1436768,47.49823305151647
1148964,42.39261386740619
1237346,218.35035919921938
1206015,46.05224688291933
1105113,188.850470410628
1430481,33.936887289091985
1001589,77.84241585795148
1224132,53.493847271661885
1074380,478.1109179276438
1097109,460.3380820091339
1211246,189.99408268447414
1390579,333.7676710555801
1473058,336.6058910098754
1186964,123.27606480453171
1222837,49.854842415618386
1342393,53.306523771532625
1170472,227.1620224674454
1170791,286.1764570001502
1046653,280.9152555816257
1195179,109.52286206143562
1332509,108.64877497348166
1438300,142.01469553292267
1435748,489.1525227303691
1052668,254.08707557360924
1227060,358.50728796473015
1342252,88.1981452954923
1143109,45.35793565083015
1394807,93.98904714896858
1448374,37.44475370983621
1028680,113.6318865451076
1079691,80.79732808027637
1402079,38.901645935345314
1424446,64.67166141399932
1133297,320.5603674537028
1076214,580.3791674450885
1173823,329.35943270636335
1488584,19.65362867856592
1072892,23.649997770887758
1277491,20.64086302920786
1290868,176.3363363121397
1048888,227.9494391872444
1138141,239.37592589871187
1473125,36.13471164247823
1196726,27.709027659220087
1179278,26.33054915293791
1282305,66.23349170855069
1359903,53.52058419173018
1355143,113.22238600582406
1095889,36.51937293289767
1250665,89.34564902706286
1426610,45.70210791176886
1390104,498.2985666369342
1051519,554.016842337751
1337584,190.03650022964305
1332667,2576.4643432806765
1075942,1213.8793730947298
1109804,582.4477298903793
1316684,103.21711176666894
1248315,186.5531745047171
1113611,98.22228869838666
1110867,830.9567245680634
1247289,940.0797963368407
1022953,1794.1944673966934
1160081,107.56090273591666
1120430,127.9889234890351
1487280,227.2629466489187
1020081,1650.2545506841636
1329551,879.9922626841446
1137610,1426.30971497411
1072530,201.44169031318046
1115708,228.24396539631448
1203532,121.19808546365536
1494216,304.2269332879584
1116374,297.92438940079313
1032497,173.75198838216286
1413930,215.80806591174147
1136118,154.89912561872106
1254872,103.97921391820765
1398257,1116.9274486720726
1364001,932.3373894503611
1369843,381.3220430313311
1379360,72.6245478551017
1442044,69.5553344954136
1285290,70.6560535913088
1129707,488.45971279256605
1086750,535.4434885342525
1147262,608.9946945344728
1025605,220.3321918629192
1414158,213.16624860703487
1082079,180.36512808153748
1467510,182.181838733556
1374892,263.80874142025607
1171352,477.32574989598083
1213246,79.63363637911154
1279131,110.00002577847701
1256386,88.9188257426528
1234220,1909.6409467620433
1008206,544.6500325741692
1267686,383.90843997039696
1470186,95.27348515174128
1233312,223.4045723691822
1279379,141.13415756819236
1431703,732.9858553342746
1339938,575.4535286972985
1010552,370.4207014585756
1237947,785.5876847452172
1175098,442.8526391537857
1066074,216.74838823505476
1045918,62.34885193448018
1226081,39.78139849430155
1148633,383.8769844486137
1441429,442.2530777070377
1291804,500.2303985570684
1305194,99.78485390482182
1327840,118.68337938563955
1320801,170.53596357328286
1467101,265.32581191554726
1473989,249.21743424708586
1466330,402.52099804599874
1390856,33.82272882265297
1120639,48.82480200915678
1279275,59.504525845416836
1166120,74.29759957692552
1128404,46.27483394553668
1252491,42.44932913748784
1328056,426.7303943894557
1452353,336.34205088023873
1353276,119.23969141063453
1297182,21.532064954334327
1469299,21.702999782795292
1129687,181.5613484593762
1362599,387.9670842819467
1245170,596.9077321989134
1098570,49.18456420765375
1452600,28.111471321157342
1194207,35.10938575696377
1023619,79.86215855395923
1254600,115.77883244116305
1157094,194.71950756168798
1165391,33.57946945905436
1131248,30.459688448065254
1383646,203.78491673522487
1288250,83.5581470677301
1476141,73.57217331921501
1401237,39.68034403228984
1383510,51.8493015121379
1433607,45.50607376412764
1098207,294.34989157867307
1453624,311.38310539868206
1089046,152.16042632604953
1306954,1774.550838120318
1413179,701.3396148103817
1379869,527.8385450753854
1037218,100.86367440045163
1247919,174.64633345375532
1097438,120.49533596458943
1441938,745.7705140176196
1060769,891.2505386875064
1409283,1154.5400573405357
1397517,134.2437891780016
1220386,84.52548752913154
1297481,254.9962698990549
1309280,873.5970300578632
1013813,665.7207601379413
1087803,1017.5916713606017
1256077,95.22693153497036
1328392,69.70246669337236
1197947,111.9705594374053
1134877,154.9916571896219
1149222,110.8045705122012
1321757,170.40014240990715
1364052,114.0706469076969
1346914,102.34354423261118
1343936,665.3813332013464
1284997,726.0660705244018
1443980,259.2294291954667
1272226,39.70896174021688
1267791,32.25506891844882
1049345,50.116644224260256
1300007,515.8003768428024
1220471,619.8107026347494
1486124,599.6819799025894
1183373,140.02649716209427
1076787,127.38587371525605
1218918,111.84035917589996
1351627,156.73794788772182
1333350,242.70324745481136
1312936,348.6768805990496
1477543,44.24408061698791
1408514,38.36934227652
1256773,43.847048649523295
1174904,544.7005885079577
1392815,380.45575222379273
1389126,233.48363769514503
1074816,93.86395884094792
1124612,151.87883789280767
1318251,117.35705055920062
1089252,623.9139894282762
1396463,520.1743957689412
1289632,283.36481733802714
1083889,315.04932013887105
1121896,236.88900206698992
1004866,114.9701140185961
1234436,29.78469313326098
1311318,75.25675130585068
1476647,38.639330847993996
1419834,293.6320107858216
1188670,307.8360492853915
1260238,207.17497249928482
1263791,82.59432476086602
1070835,93.36744776367483
1433069,96.11656984143953
1349084,378.0605090052296
1360259,210.6202548493585
1022475,355.90869967216594
1037167,74.99892281718135
1492031,36.67635218257642
1057541,51.01822071385848
1483675,76.36262501716216
1463966,71.06802656181583
1474096,44.37277756318354
1440771,39.124902629676946
1452763,42.10575485310633
1382621,292.3116490156538
1035365,473.194020851493
1355984,276.8873181581013
1140520,16.572716328694888
1168148,131.45657536802892
1052343,174.05385733090853
1370827,223.95611762753785
1055728,46.7466618035751
1053449,25.95106833538833
1368579,21.08131855275165
1208370,57.28962338513756
1027455,29.831991332247803
1147326,43.11796764444093
1203029,29.052006893495147
1389643,46.672752384548566
1482071,37.23895012042964
1411487,322.8851253621455
1043533,388.36894276368207
1294351,169.2984172563303
1409427,304.3559594807515
1000264,193.6191435841647
1016463,69.38913347699209
1224218,28.990218837772805
1485114,61.308784373708214
1006410,56.026524932810055
1221242,146.71393471755852
1031339,354.9132669788612
1153545,198.04148805882147
1182144,83.76189162656526
1194788,81.37190908122872
1082828,92.11556636501922
1265773,254.5926649349096
1154515,116.35977000531814
1105986,252.02960324290734
1293017,42.74884011361371
1272587,25.053451596398975
1027143,35.95160775592632
1179146,81.82527443213436
1342337,38.47623067010801
1269746,37.350433849404645
1369030,179.9184423849074
1109605,338.47142591089636
1099603,174.55551103429107
1319113,18.40289278222982
1155697,19.746306206727724
1218892,89.4678370006554
1493357,117.16105509702653
1202597,125.64690303521583
1116108,25.813771801070153
1229780,24.272402043393072
1391127,21.530240942380576
1085957,54.9786375236276
1267409,42.29291756314455
1245159,68.61382003268798
1378973,48.30208088684815
1079844,185.52924989763582
1024089,244.66303892359534
1463712,122.35621943178127
1268331,420.21774782535465
1058344,316.6023485076275
1417277,191.14810356287876
1056035,74.43958170471127
1343254,122.46725416617792
1262833,74.02853608632292
1272751,185.34150319706256
1013213,561.9479525599187
1263405,358.6559901545562
1204818,83.93662480516579
1333742,40.29493458186818
1043262,57.162850840826835
1449237,734.8463816427188
1080908,309.68513527837075
1073524,769.909509012161
1196482,133.63262901024078
1068138,129.4152301811979
1320427,123.56434394887944
1184166,137.34981510713857
1228572,284.33483645767285
1075131,272.6996441553152
1128915,90.25723337156249
1182843,91.71028942892059
1094044,594.5132261961475
1209858,536.2650389086873
1222963,235.37068502129873
1037477,55.796602828302895
1001694,35.443073847156754
1054299,60.811571278996475
1371044,134.05124904572418
1254718,208.66775208664382
1086268,214.41960826268505
1003757,45.11212122130739
1448276,41.98090598525401
1489645,356.435755942092
1491279,155.06044365092183
1408337,231.27906342729275
1360068,84.49769529083872
1316400,204.24006467094023
1110618,137.24279434855043
1146271,506.56324174820355
1474849,457.6761743262034
1352055,161.4053193749548
1245977,78.12174109297432
1165288,111.15612378359884
1081099,50.282470490852795
1441467,25.431731096771976
1336838,185.84882175158364
1106150,369.17507140546263
1190084,117.00963889197784
1232610,118.24766802546317
1321845,137.5186063550851
1159511,253.63188324904704
1441739,176.64240235816547
1096623,106.72908180959008
1474925,27.06325956518129
1118719,21.4056811444335
1297074,23.572096851581307
1054861,153.5384277347902
1208736,300.4125602361557
1161439,123.65157181333625
1282737,128.7360493323738
1194305,121.45281115803618
1353044,115.535355181214
1063225,19.92050194743382
1116078,21.82535509725234
1075416,26.099058682629845
1088172,35.94523265955655
1320248,355.36539251517434
1271591,413.2778837705736
1127237,124.0660588206308
1243020,287.3339942408638
1416839,196.04318072342815
1172788,64.30271746059306
1473056,83.31548778470047
1060753,33.641065193422875
1053540,183.68544438175158
1261815,339.4434018838098
1489999,196.87871895981502
1133739,79.74187161528755
1384693,62.89040129282374
1072117,150.15811550689932
1023989,129.66203439345105
1183974,158.21853498621152
1171351,35.730754709231384
1004475,28.690205770786868
1080300,33.8607854659747
1164653,26.058673261382275
1444590,29.56616916782334
1169717,101.0128442868024
1399692,136.15810532156752
1393811,54.64272625030337
1177147,16.481707981903515
1455218,17.647637028109397
1478944,58.91742306517527
1415824,85.63460087688098
1041241,71.23136079637413
1045506,19.641284149728808
1210059,47.638260701040686
1139397,34.715727747196894
1008295,25.130564324434147
1406978,37.156454228063204
1470180,33.76092810780508
1326956,209.60634305085821
1268964,238.28585816195582
1267165,1015.1147082379002
1414458,403.9343541648352
1105486,347.05019912495175
1246396,29.30204063377187
1223814,71.22023440564368
1208097,57.70077965741611
1426257,350.8633424676797
1402266,533.6943286247902
1273610,871.3698528549767
1082679,148.3062249854738
1061395,153.67321470111915
1448891,231.91293661995445
1121802,336.57231737127495
1017920,367.45457381126704
1220913,521.5279487931363
1201769,46.16975144683213
1214790,40.140579226797996
1055980,37.82011111917028
1143296,32.82806402448921
1161381,48.431476156135105
1049400,43.72901219400381
1388858,107.42952716358893
1367157,51.44334688116568
1056911,49.2631536051104
1363870,454.36289238737896
1206999,343.1342954577204
1220962,121.85240186873861
1244866,22.657528192828373
1161719,22.270272667457025
1492231,204.17327708848296
1492759,229.69697189672635
1408726,239.81570453134208
1337818,114.97280338253788
1136894,94.40741121493825
1050836,96.56312209388784
1157808,132.87929398123896
1438743,191.6218883485774
1092027,247.95981610817742
1286976,34.18948264802451
1244383,27.403402263965607
1220086,25.702554842882364
1014137,264.1527070563874
1460613,118.5857714170613
1269949,73.52492611334986
1022949,36.2356532263693
1118546,61.48250263890446
1006832,366.368673678738
1461216,294.8573050939093
1333438,199.35961279566285
1014151,663.6325557154233
1196661,390.4655932809247
1072688,90.66046160229341
1161832,28.21385697156673
1146287,57.82162702836508
1329636,38.37858426926652
1113345,371.4533487366855
1079296,364.93030448438503
1245711,269.97166408607114
1312378,131.47640650997877
1280461,190.75288168312736
1132214,240.8910432316468
